cost,id
6.5003080368,197
4.51209640503,198
3.33016681671,199
3.07104825974,200
2.91907286644,201
2.83729863167,202
21.4310150146,203
11.9675016403,204
6.25915622711,205
4.2631020546,206
3.16168832779,207
2.92382836342,208
2.76359987259,209
2.6910507679,210
21.2064933777,211
11.8880882263,212
6.19471502304,213
4.21638011932,214
3.1247446537,215
2.88899612427,216
2.73019003868,217
2.65450334549,218
21.1465187073,219
11.7557430267,220
6.05179786682,221
4.11315727234,222
2.99119639397,223
2.64079999924,224
2.49506378174,225
2.42755532265,226
21.3520030975,227
11.8788614273,228
6.20152807236,229
4.22132015228,230
3.12865066528,231
2.89267849922,232
2.73372244835,233
2.66174936295,234
21.3520030975,235
11.8788614273,236
6.20152807236,237
4.22132015228,238
3.12865066528,239
2.89267849922,240
2.73372244835,241
2.66174936295,242
21.4091892242,243
11.6720151901,244
11.9622220993,245
8.75550556183,246
23.3612594604,247
13.2860784531,248
7.07297420502,249
5.13916015625,250
3.97361397743,251
3.63584828377,252
3.50414085388,253
3.41440820694,254
27.5514564514,255
23.6876678467,256
13.0462064743,257
6.94014358521,258
4.824634552,259
3.56535720825,260
3.25411081314,261
3.08022451401,262
3.00379276276,263
15.5588903427,264
35.7721633911,265
22.5514202118,266
14.4351758957,267
11.8776388168,268
10.6887798309,269
10.8144931793,270
10.990688324,271
10.7815170288,272
7.51542377472,273
7.11346054077,274
22.7682113647,275
12.6469402313,276
6.76588773727,277
4.59946346283,278
3.45972847939,279
3.14980912209,280
2.97589826584,281
2.89780020714,282
4.72354412079,283
4.88604736328,284
15.6245126724,285
10.6693048477,286
6.62792062759,287
6.10021591187,288
23.2166080475,289
13.2101249695,290
7.13655519485,291
5.04065799713,292
3.94840431213,293
3.60273885727,294
3.4607667923,295
3.37992191315,296
22.4941596985,297
12.3935947418,298
6.47836637497,299
4.50531959534,300
3.3054356575,301
2.99615859985,302
2.82922840118,303
2.74589824677,304
1.1116733551,305
33.8384170532,306
22.7196960449,307
13.0471611023,308
7.07099199295,309
5.17863273621,310
3.90864682198,311
3.61668229103,312
3.47956967354,313
3.39288806915,314
24.4088516235,315
18.4802722931,316
7.73063135147,317
4.07542419434,318
2.74020409584,319
2.47159981728,320
2.2120449543,321
2.11571121216,322
4.81649780273,323
24.7929229736,324
14.5806035995,325
8.23252868652,326
6.54536962509,327
5.24639606476,328
5.01044273376,329
4.76718044281,330
4.65333175659,331
26.2378063202,332
15.5862369537,333
9.17117881775,334
6.85384845734,335
5.53030729294,336
5.16214799881,337
4.93977832794,338
4.82849645615,339
26.2378063202,340
15.5862369537,341
9.17117881775,342
6.85384845734,343
5.53030729294,344
5.16214799881,345
4.93977832794,346
4.82849645615,347
37.8391990662,348
14.2938547134,349
9.88624191284,350
6.69983720779,351
5.78256368637,352
3.8333568573,353
1.80268204212,354
20.4241123199,355
10.6090402603,356
9.99463653564,357
7.4243183136,358
4.77756214142,359
4.28004741669,360
14.4594717026,361
14.7792320251,362
25.9271774292,363
18.6699314117,364
16.0849456787,365
12.2156543732,366
12.3203792572,367
11.9922065735,368
39.1839981079,369
22.116394043,370
12.5137414932,371
6.70973873138,372
4.7115945816,373
3.64529800415,374
3.35202145576,375
3.23245334625,376
3.14657497406,377
50.123249054,378
30.5946464539,379
24.6809692383,380
21.3230743408,381
15.2983598709,382
25.6532115936,383
15.7784738541,384
9.26956367493,385
7.25271368027,386
5.99122905731,387
5.66017150879,388
5.52878856659,389
5.36398553848,390
27.3167266846,391
16.9037685394,392
9.60861587524,393
7.1476354599,394
5.69282341003,395
5.31858682632,396
5.20910215378,397
5.10070228577,398
26.3416557312,399
16.2118606567,400
9.64643955231,401
7.66579198837,402
6.3628616333,403
6.01420593262,404
5.94226360321,405
5.76702356339,406
17.9447231293,407
11.3461179733,408
7.9376001358,409
4.01128816605,410
2.47993159294,411
27.2487640381,412
15.1872253418,413
9.86118888855,414
7.32206821442,415
5.77684307098,416
5.41278743744,417
5.29503965378,418
5.17190742493,419
27.0008563995,420
17.1026763916,421
10.1630220413,422
7.79978656769,423
6.48102521896,424
6.25209903717,425
5.91927528381,426
5.80606937408,427
27.0008563995,428
17.1026763916,429
10.1630220413,430
7.79978656769,431
6.48102521896,432
6.25209903717,433
5.91927528381,434
5.80606937408,435
28.9648456573,436
17.8896865845,437
10.6791715622,438
7.89498376846,439
6.41420841217,440
5.97585010529,441
5.8431019783,442
5.75501823425,443
32.1119537354,444
18.5719337463,445
12.7495651245,446
8.81770896912,447
7.92953586578,448
7.77773427963,449
7.67068147659,450
7.53831100464,451
20.467414856,452
11.0891304016,453
5.53624582291,454
3.5618019104,455
2.46506071091,456
2.10284614563,457
1.91784715652,458
1.84605336189,459
22.1923599243,460
12.0685310364,461
6.24165439606,462
4.34976816177,463
3.17086863518,464
2.84282064438,465
2.67093801498,466
2.58628344536,467
22.671207428,468
15.6630363464,469
15.2643251419,470
14.5378351212,471
11.1651134491,472
28.0938014984,473
16.8597278595,474
9.68104553223,475
7.24296569824,476
5.87225484848,477
5.51090621948,478
5.34708929062,479
5.22364521027,480
27.8672599792,481
16.6710090637,482
9.55594730377,483
7.14036226273,484
5.79258060455,485
5.41320037842,486
5.22908687592,487
5.11785078049,488
4.87052297592,489
17.5209655762,490
10.1736831665,491
7.21294021606,492
6.44811010361,493
23.0197715759,494
12.9611549377,495
7.1577296257,496
5.02335214615,497
3.84548473358,498
3.55696678162,499
3.44363069534,500
3.36713838577,501
21.6207008362,502
12.1116333008,503
6.36174678802,504
4.47622013092,505
3.35479068756,506
3.12937903404,507
2.97593808174,508
2.90699076653,509
21.5680828094,510
11.996295929,511
6.47724533081,512
4.43244552612,513
3.18875312805,514
2.8356525898,515
2.7046751976,516
2.64090323448,517
9.5844373703,518
8.71629047394,519
6.70299196243,520
7.73029613495,521
26.7831039429,522
15.3895816803,523
8.42725849152,524
6.18667602539,525
4.75833892822,526
4.38493156433,527
4.22873878479,528
4.1092505455,529
17.5473098755,530
11.7424783707,531
8.59527683258,532
8.29727458954,533
194.980316162,534
130.812255859,535
51.93932724,536
22.5942955017,537
18.0898590088,538
10.7759399414,539
6.02324104309,540
26.4604892731,541
5.62312173843,542
1.76831126213,543
1.59254586697,544
9.23782157898,545
7.52126693726,546
6.29447889328,547
5.0533952713,548
6.12763690948,549
4.76986885071,550
4.74040079117,551
4.33188581467,552
4.37891483307,553
3.32697224617,554
13.0280399323,555
3.4066183567,556
3.2549598217,557
2.32563352585,558
4.5707950592,559
0.988030612469,560
11.163611412,561
9.13848495483,562
57.6793708801,563
26.051071167,564
15.4376802444,565
9.14480018616,566
7.18391180038,567
6.51682043076,568
5.89413356781,569
5.71964836121,570
5.58408880234,571
25.5954093933,572
15.1607990265,573
8.92870616913,574
7.15199184418,575
6.23043298721,576
5.76478672028,577
5.59059429169,578
5.46394491196,579
22.0099220276,580
12.451505661,581
6.63251781464,582
4.65438604355,583
3.49933767319,584
3.21527457237,585
3.09946393967,586
3.01628422737,587
20.1319770813,588
11.0961017609,589
5.54595994949,590
3.58239793777,591
2.55012083054,592
2.17901492119,593
2.01179766655,594
1.93765580654,595
22.0099220276,596
12.451505661,597
6.63251781464,598
4.65438604355,599
3.49933767319,600
3.21527457237,601
3.09946393967,602
3.01628422737,603
21.7188911438,604
12.090256691,605
6.26217651367,606
4.30357313156,607
3.16934490204,608
2.85982251167,609
2.71573257446,610
2.64410614967,611
21.2500553131,612
11.8201208115,613
6.0778875351,614
4.08290195465,615
3.0298333168,616
2.70205450058,617
2.55386686325,618
2.48195981979,619
21.5198535919,620
11.9707736969,621
6.18088197708,622
4.24407434464,623
3.0762155056,624
2.70776391029,625
2.57235002518,626
2.50348758698,627
54.1316871643,628
26.2018661499,629
18.7857971191,630
14.7589263916,631
13.542804718,632
13.6701402664,633
63.4792633057,634
22.2426166534,635
17.8288173676,636
15.9099721909,637
14.4691019058,638
25.3298835754,639
14.0540533066,640
7.95345926285,641
5.45104074478,642
4.1040225029,643
3.75715517998,644
20.737701416,645
11.8349962234,646
6.20623159409,647
4.21578216553,648
3.23433828354,649
2.83762264252,650
2.674482584,651
2.60999178886,652
23.056892395,653
12.6873235703,654
6.65817928314,655
4.63769197464,656
3.40122771263,657
3.08506989479,658
2.9144256115,659
2.82924103737,660
3.52963757515,661
10.2428359985,662
8.09593486786,663
7.54393100739,664
7.17213869095,665
2.77290391922,666
1.76117479801,667
1.70680236816,668
2.62589263916,669
21.8164749146,670
10.2468204498,671
6.6867518425,672
21.8728694916,673
11.8715763092,674
6.04429149628,675
4.20195436478,676
3.05308246613,677
2.75078392029,678
2.566593647,679
2.47833514214,680
29.8514270782,681
5.59092140198,682
1.74795591831,683
10.1627006531,684
11.0809993744,685
29.2613868713,686
18.7767086029,687
14.2460165024,688
12.500541687,689
10.5128383636,690
3.81903028488,691
20.4675579071,692
11.1443595886,693
5.56566286087,694
3.56315302849,695
2.47846245766,696
2.10893416405,697
1.94540321827,698
1.89132332802,699
24.0417537689,700
13.1835346222,701
6.8535528183,702
4.64788103104,703
3.222032547,704
2.97422361374,705
2.8470594883,706
2.78780031204,707
23.056892395,708
12.6873235703,709
6.65817928314,710
4.63769197464,711
3.40122771263,712
3.08506989479,713
2.9144256115,714
2.82924103737,715
5.95140695572,716
10.7996349335,717
8.56982135773,718
7.97348976135,719
7.39393234253,720
23.7115116119,721
18.0020923615,722
11.2026767731,723
11.6108474731,724
18.1034584045,725
13.2004423141,726
11.7123193741,727
11.3836631775,728
22.5347881317,729
12.4412050247,730
6.52625131607,731
4.49075031281,732
3.30424976349,733
2.99574613571,734
2.82232427597,735
2.71915531158,736
23.2280368805,737
12.9641113281,738
6.99995231628,739
5.08317422867,740
3.78576755524,741
3.55543994904,742
3.37631845474,743
3.29180121422,744
23.6683521271,745
12.9690599442,746
6.93578672409,747
4.81399822235,748
3.57894349098,749
3.25169253349,750
3.07148790359,751
3.01676344872,752
3.33771562576,753
4.59973335266,754
12.8373508453,755
9.05494403839,756
6.12650346756,757
5.54166793823,758
3.63449382782,759
2.91554188728,760
2.77304959297,761
2.65783667564,762
29.3456287384,763
16.4723491669,764
7.25646066666,765
5.8990240097,766
2.43962025642,767
2.58073759079,768
1.18163585663,769
9.14218139648,770
15.0269546509,771
12.9203796387,772
17.2429561615,773
11.5975589752,774
10.7790794373,775
8.07502746582,776
6.50865268707,777
9.65966033936,778
5.99855518341,779
5.43472194672,780
3.2658405304,781
3.3411488533,782
11.4909143448,783
4.1304063797,784
3.43657827377,785
2.72845435143,786
2.48855257034,787
26.7603263855,788
15.3005752563,789
11.4248809814,790
11.100148201,791
23.6892929077,792
13.2910833359,793
7.7837677002,794
5.49964857101,795
4.32003498077,796
4.03533744812,797
3.90584230423,798
3.80378770828,799
28.5422687531,800
18.1298885345,801
11.1192064285,802
7.55112886429,803
6.33692121506,804
5.78742647171,805
16.1550827026,806
10.8388214111,807
9.21388530731,808
7.25509643555,809
6.04491138458,810
4.30017518997,811
3.97436213493,812
20.8589286804,813
11.3140134811,814
5.71999692917,815
3.83446860313,816
2.6385819912,817
2.29358577728,818
2.10193967819,819
2.06045913696,820
186.518173218,821
112.309020996,822
85.3180160522,823
78.2726974487,824
240.419143677,825
149.992401123,826
108.485717773,827
103.640113831,828
268.933227539,829
136.171661377,830
83.9082489014,831
75.7340393066,832
53.2669219971,833
48.6503868103,834
28.3458709717,835
17.7734279633,836
10.6896514893,837
8.63821411133,838
7.11928892136,839
6.78691244125,840
6.6177520752,841
6.48915433884,842
6.563788414,843
2.68034744263,844
4.28559494019,845
14.0443439484,846
16.2017936707,847
10.8822441101,848
9.3178653717,849
7.78084897995,850
8.80069923401,851
3.15822339058,852
18.1561012268,853
13.0673942566,854
11.0197982788,855
10.6206150055,856
9.06941223145,857
5.41913080215,858
4.99819564819,859
4.6846575737,860
4.22433662415,861
46.3317260742,862
213.02230835,863
128.784790039,864
96.5028076172,865
95.3116912842,866
66.6789093018,867
320.687347412,868
180.535858154,869
158.869445801,870
114.530502319,871
24.4792518616,872
5.48052215576,873
2.20509505272,874
24.1907920837,875
14.1013031006,876
8.36263942719,877
6.31937885284,878
4.84557151794,879
4.535343647,880
4.48095798492,881
4.3683924675,882
23.9733009338,883
13.9709215164,884
7.86531162262,885
6.15284633636,886
4.76091098785,887
4.45517635345,888
4.34797239304,889
4.24057912827,890
22.2592735291,891
12.7035188675,892
6.76579523087,893
4.83866357803,894
3.61428546906,895
3.34953689575,896
3.20008325577,897
3.10868430138,898
27.4777679443,899
16.9655647278,900
9.625415802,901
7.16054058075,902
5.70342302322,903
5.32859420776,904
5.21893596649,905
5.12198543549,906
4.13959503174,907
9.68339824677,908
9.28583908081,909
5.97852706909,910
5.81715774536,911
20.5738239288,912
12.619884491,913
6.9485039711,914
4.77337741852,915
3.84606862068,916
3.53763794899,917
3.4052863121,918
3.34209513664,919
22.2588310242,920
12.9104137421,921
6.97671842575,922
5.00939893723,923
4.02663803101,924
3.65865850449,925
3.51280498505,926
3.46801686287,927
20.6979503632,928
12.6800546646,929
6.7412352562,930
5.49529075623,931
4.51643562317,932
4.08617353439,933
3.98159003258,934
3.90828227997,935
23.2834892273,936
9.55392456055,937
10.1594295502,938
7.34234666824,939
6.63211393356,940
5.84208726883,941
11.7057533264,942
10.5218238831,943
7.92527675629,944
6.22735786438,945
4.69648504257,946
13.5626583099,947
8.0344285965,948
28.7493133545,949
17.282409668,950
10.2576532364,951
7.89938354492,952
6.31255292892,953
5.92805290222,954
5.82175731659,955
5.70097970963,956
28.6728591919,957
17.2151927948,958
9.97966003418,959
7.69825696945,960
6.1135468483,961
5.73951101303,962
5.57111883163,963
5.45778656006,964
25.4570503235,965
15.250459671,966
8.8179101944,967
7.30037021637,968
6.04252433777,969
5.62244749069,970
5.52912425995,971
5.36090755463,972
27.1386795044,973
15.9974060059,974
9.05757904053,975
6.65149927139,976
5.22563552856,977
4.86170387268,978
4.69168281555,979
4.58392810822,980
27.0278873444,981
16.1151485443,982
9.24284934998,983
6.8085975647,984
5.43426322937,985
5.08540296555,986
4.92974758148,987
4.82855415344,988
2.98602986336,989
1.64494752884,990
3.39400887489,991
2.53027391434,992
1.89900314808,993
1.67296099663,994
61.5523300171,995
25.1856136322,996
14.1144075394,997
7.53859996796,998
5.56495141983,999
4.10370016098,1000
3.91016674042,1001
3.76875400543,1002
3.63805985451,1003
23.9753608704,1004
13.9478349686,1005
7.51224088669,1006
5.44803333282,1007
4.25591373444,1008
3.96473550797,1009
3.80264139175,1010
3.70297813416,1011
30.5188293457,1012
19.1222724915,1013
12.571472168,1014
9.38938140869,1015
8.2954750061,1016
7.80839061737,1017
7.54336500168,1018
7.28547000885,1019
27.1208324432,1020
16.1719093323,1021
9.23648452759,1022
6.80237436295,1023
5.45621824265,1024
5.08508300781,1025
4.92943716049,1026
4.82318401337,1027
4.17249774933,1028
4.76833248138,1029
168.563232422,1030
10.6493434906,1031
78.857383728,1032
52.5758895874,1033
28.4266452789,1034
18.4426059723,1035
10.8688602448,1036
9.45437049866,1037
7.89144515991,1038
7.31456756592,1039
7.37105131149,1040
7.25945949554,1041
29.6727657318,1042
18.9002628326,1043
11.5734367371,1044
10.5385046005,1045
9.122215271,1046
8.46548748016,1047
8.62865257263,1048
8.50029373169,1049
2.30858874321,1050
29.3523216248,1051
16.864315033,1052
10.1880598068,1053
8.1522102356,1054
6.55558013916,1055
6.31466722488,1056
6.18379878998,1057
6.07682275772,1058
6.23124742508,1059
7.07602548599,1060
1.96515786648,1061
1.51930570602,1062
1.79256224632,1063
34.0679359436,1064
29.6222515106,1065
21.4301528931,1066
4.96410942078,1067
29.3755092621,1068
18.2818069458,1069
10.9789733887,1070
8.9381980896,1071
7.39852666855,1072
7.01873111725,1073
6.8663892746,1074
6.73924589157,1075
3.24582529068,1076
27.1426773071,1077
27.8607025146,1078
16.6132106781,1079
9.89200019836,1080
7.78223085403,1081
6.12340736389,1082
5.90150547028,1083
5.74306440353,1084
5.6386384964,1085
3.17418575287,1086
3.00098919868,1087
2.55348587036,1088
2.54943847656,1089
9.00505161285,1090
8.11291313171,1091
8.02779197693,1092
7.78529262543,1093
18.7689552307,1094
18.8709392548,1095
17.7810153961,1096
22.3426551819,1097
12.6460170746,1098
6.76637649536,1099
4.79429340363,1100
3.59132528305,1101
3.28920245171,1102
3.17224550247,1103
3.08758950233,1104
22.4506607056,1105
12.7091560364,1106
6.84495544434,1107
4.8529176712,1108
3.74026918411,1109
3.42834711075,1110
3.30759644508,1111
3.22019290924,1112
10.2095985413,1113
9.1609210968,1114
6.79541301727,1115
5.33827400208,1116
4.03310489655,1117
18.7068328857,1118
6.02751493454,1119
8.96144676208,1120
9.59174060822,1121
21.6237602234,1122
20.6683750153,1123
4.44265651703,1124
1.21056044102,1125
20.6264305115,1126
11.7258682251,1127
5.94479084015,1128
3.99635601044,1129
2.93436980247,1130
2.60124921799,1131
2.44880127907,1132
2.39596009254,1133
26.097328186,1134
13.9960384369,1135
10.9458637238,1136
23.8344936371,1137
13.1576948166,1138
6.97013711929,1139
4.84663677216,1140
3.58260059357,1141
3.27018260956,1142
3.09563827515,1143
3.01476335526,1144
2.5694630146,1145
3.30050158501,1146
3.39305043221,1147
28.7213516235,1148
6.60894489288,1149
2.86994767189,1150
8.21200561523,1151
5.45330142975,1152
24.5477333069,1153
6.01214981079,1154
2.15337705612,1155
10.7889022827,1156
6.76551008224,1157
6.54583740234,1158
4.95803928375,1159
21.9294967651,1160
11.9985046387,1161
6.12243747711,1162
4.25489521027,1163
3.0943300724,1164
2.78895497322,1165
2.63017296791,1166
2.55117464066,1167
27.2087173462,1168
15.356760025,1169
8.55538082123,1170
6.19470643997,1171
4.75455474854,1172
4.39629602432,1173
4.28338432312,1174
4.18210172653,1175
27.8363265991,1176
15.9367113113,1177
8.91344070435,1178
6.46430683136,1179
4.97018957138,1180
4.59850645065,1181
4.48136377335,1182
4.41863822937,1183
138.392349243,1184
87.6088256836,1185
66.2890625,1186
53.1889724731,1187
46.2929344177,1188
44.4469833374,1189
21.8363838196,1190
11.9501905441,1191
6.17607927322,1192
4.27417612076,1193
3.11193394661,1194
2.78852152824,1195
2.6190674305,1196
2.53560900688,1197
8.04626560211,1198
2.01889419556,1199
1.99938499928,1200
9.92046260834,1201
27.3969097137,1202
16.2560768127,1203
9.42817687988,1204
6.97618627548,1205
5.6665430069,1206
5.2582244873,1207
5.0574965477,1208
4.95512485504,1209
26.9995536804,1210
16.0009727478,1211
9.20147895813,1212
6.77064752579,1213
5.38859653473,1214
5.02134990692,1215
4.85217380524,1216
4.74730491638,1217
6.0778799057,1218
0.753207206726,1219
1.08615541458,1220
1.77393460274,1221
4.24770593643,1222
4.1301984787,1223
5.9542889595,1224
23.546169281,1225
13.899725914,1226
7.7872428894,1227
6.05065155029,1228
4.77219390869,1229
4.37356185913,1230
4.19262552261,1231
4.09720230103,1232
29.0871677399,1233
17.5755176544,1234
10.4279661179,1235
8.47579288483,1236
6.68955087662,1237
6.29216957092,1238
6.18028783798,1239
6.0596780777,1240
28.7373428345,1241
17.3049354553,1242
10.2615022659,1243
8.14498710632,1244
6.41943693161,1245
6.029317379,1246
5.92146635056,1247
5.79892349243,1248
61.7004470825,1249
37.5388069153,1250
31.4112739563,1251
26.5814704895,1252
66.2424240112,1253
27.2023239136,1254
15.7434196472,1255
8.71443557739,1256
6.41482877731,1257
5.07949209213,1258
4.72635746002,1259
4.56546974182,1260
4.47002840042,1261
1.44570302963,1262
1.43457603455,1263
22.2195701599,1264
12.8182497025,1265
6.86010551453,1266
4.91478395462,1267
3.67864632607,1268
3.41020560265,1269
3.26800704002,1270
3.17612099648,1271
22.4377861023,1272
14.3863964081,1273
12.1897420883,1274
11.146487236,1275
24.1456871033,1276
14.3121919632,1277
8.31124591827,1278
6.62369728088,1279
5.5135974884,1280
5.16702365875,1281
4.97782325745,1282
4.86253261566,1283
8.34877586365,1284
26.4290161133,1285
15.7026720047,1286
9.24258232117,1287
6.90898418427,1288
5.57615041733,1289
5.2054066658,1290
4.98147583008,1291
4.86941337585,1292
8.34359550476,1293
12.5250358582,1294
27.7292747498,1295
16.3884906769,1296
9.60210227966,1297
7.25340223312,1298
5.71990585327,1299
5.34263896942,1300
5.10468006134,1301
4.97993946075,1302
27.049779892,1303
15.97722435,1304
9.28551483154,1305
7.00694942474,1306
5.51924514771,1307
5.15324401855,1308
4.92239046097,1309
4.80137443542,1310
27.049779892,1311
15.97722435,1312
9.28551483154,1313
7.00694942474,1314
5.51924514771,1315
5.15324401855,1316
4.92239046097,1317
4.80137443542,1318
480.047393799,1319
27.7571163177,1320
15.3397541046,1321
8.16028118134,1322
5.880194664,1323
4.48316383362,1324
4.09390544891,1325
3.87758398056,1326
3.73813199997,1327
26.4393157959,1328
15.8508386612,1329
9.41077327728,1330
8.31184482574,1331
7.31070280075,1332
6.67902183533,1333
6.50112342834,1334
6.34734106064,1335
32.7523841858,1336
29.0391731262,1337
26.0137290955,1338
50.5506095886,1339
27.8055839539,1340
16.3474960327,1341
9.65866851807,1342
7.28816509247,1343
5.73334598541,1344
5.3403339386,1345
5.180809021,1346
5.07043552399,1347
11.9750938416,1348
9.94516563416,1349
5.6056637764,1350
3.54706311226,1351
9.91402053833,1352
6.97990083694,1353
5.56652212143,1354
5.11389064789,1355
2.71070122719,1356
22.6919746399,1357
12.7478275299,1358
6.81616926193,1359
4.89465236664,1360
3.75027155876,1361
3.47582769394,1362
3.35456061363,1363
3.27904748917,1364
22.3328456879,1365
12.5945854187,1366
7.03534078598,1367
4.89366912842,1368
3.75326919556,1369
3.47024059296,1370
3.35906195641,1371
3.28845953941,1372
30.7590141296,1373
7.66252374649,1374
2.70462965965,1375
22.4526557922,1376
12.5600299835,1377
6.58070087433,1378
4.58496618271,1379
3.50805234909,1380
3.14541745186,1381
3.0117559433,1382
2.91281700134,1383
22.7000083923,1384
13.0380878448,1385
6.90452766418,1386
4.8564915657,1387
3.69086885452,1388
3.42172789574,1389
3.27915787697,1390
3.16931056976,1391
23.6278324127,1392
13.4424009323,1393
7.19414806366,1394
5.31007051468,1395
4.07796812057,1396
3.70707201958,1397
3.57334089279,1398
3.48335456848,1399
26.0385437012,1400
15.00233078,1401
8.25046443939,1402
6.31739234924,1403
4.83068418503,1404
4.43379592896,1405
4.34658288956,1406
4.26831054688,1407
12.2367124557,1408
6.88549757004,1409
5.86014986038,1410
4.16388750076,1411
3.45618438721,1412
2.43687748909,1413
5.1089220047,1414
32.3649177551,1415
20.1932373047,1416
12.609541893,1417
10.5587177277,1418
9.11818122864,1419
8.7391242981,1420
8.54803848267,1421
8.48478221893,1422
28.4001789093,1423
17.8078842163,1424
10.5466833115,1425
8.47508335114,1426
6.95011138916,1427
6.4778175354,1428
6.33346986771,1429
6.21283483505,1430
29.0900936127,1431
18.3033065796,1432
10.6637220383,1433
8.49923610687,1434
6.77337884903,1435
6.33767795563,1436
6.19603586197,1437
6.08914852142,1438
3.19166827202,1439
22.9926490784,1440
13.203414917,1441
7.46202230453,1442
5.49561595917,1443
4.31405925751,1444
3.95613694191,1445
3.81680750847,1446
3.70950508118,1447
65.6956710815,1448
12.1231517792,1449
5.66675424576,1450
13.9944763184,1451
150.748474121,1452
24.7366905212,1453
53.303352356,1454
6.8013586998,1455
8.53985595703,1456
44.4396286011,1457
28.5986404419,1458
21.9621658325,1459
16.6115989685,1460
13.4955053329,1461
13.1102752686,1462
12.7835226059,1463
38.6439666748,1464
6.71464824677,1465
12.7818431854,1466
9.23111724854,1467
8.62666511536,1468
7.07516479492,1469
15.295088768,1470
8.98248291016,1471
82.8954315186,1472
26.7059020996,1473
16.9944648743,1474
11.0693244934,1475
8.22563076019,1476
7.0406665802,1477
6.78045463562,1478
6.58182144165,1479
6.45947313309,1480
3.1474173069,1481
3.87669992447,1482
6.67703390121,1483
20.0930233002,1484
10.7395877838,1485
5.32206249237,1486
3.4313147068,1487
2.33846664429,1488
1.96427047253,1489
1.78851604462,1490
1.73139834404,1491
11.4983501434,1492
8.39579296112,1493
7.8995847702,1494
6.23143625259,1495
17.745880127,1496
12.6392641068,1497
10.7723503113,1498
9.463347435,1499
5.90992355347,1500
3.12215518951,1501
3.3970375061,1502
11.7911615372,1503
26.8848304749,1504
15.9802322388,1505
9.23907470703,1506
6.7727637291,1507
